1497.1,21.4,63.0,36.0,0.0,36,0 
1499.8,21.4,63.0,37.0,0.0,36,0 
1502.5,21.4,63.0,37.0,0.7,36,0 
1505.3,21.4,63.0,36.0,0.0,36,0 
1508.1,21.4,63.0,36.0,0.0,36,0 
1510.8,21.4,63.0,36.0,0.7,35,0 
1513.5,21.4,63.0,36.0,0.0,36,0 
1516.1,21.4,63.0,36.0,0.0,36,0 
1518.8,21.4,63.0,36.0,0.0,35,0 
1521.6,21.4,64.0,36.0,0.0,36,0 
1524.3,21.4,64.0,36.0,0.0,36,0 
1527.0,21.4,64.0,36.0,0.0,35,0 
1529.7,21.4,64.0,36.0,0.0,36,0 
1532.4,21.4,64.0,36.0,0.7,36,0 
1535.1,21.4,64.0,36.0,0.7,36,0 
1537.8,21.4,64.0,36.0,0.7,36,0 
1540.5,21.4,64.0,36.0,0.0,36,0 
1543.2,21.4,64.0,36.0,0.0,35,0 
1545.9,21.4,64.0,36.0,0.7,36,0 
1548.6,21.4,64.0,36.0,0.0,35,0 
1551.3,21.4,64.0,37.0,0.0,36,0 
1554.0,21.4,64.0,36.0,0.8,36,0 
1556.7,21.4,64.0,36.0,0.7,35,0 
1559.4,21.4,64.0,36.0,0.7,36,0 
1562.0,21.4,64.0,36.0,0.0,36,0 
1564.7,21.4,64.0,36.0,0.7,36,0 
1567.4,21.4,64.0,36.0,0.7,35,0 
1570.1,21.4,64.0,36.0,0.0,36,0 
1572.8,21.4,64.0,36.0,0.0,36,0 
1575.5,21.4,64.0,37.0,0.7,35,0 
1578.2,21.4,64.0,36.0,0.7,36,0 
1580.8,21.4,63.0,36.0,0.7,36,0 
1583.6,21.3,63.0,36.0,0.7,36,0 
1586.2,21.3,63.0,36.0,0.0,35,0 
1588.9,21.4,63.0,36.0,0.0,36,0 
1591.6,21.3,63.0,36.0,0.0,36,0 
1594.3,21.3,63.0,36.0,0.0,36,0 
1596.9,21.3,63.0,36.0,0.0,36,0 
1599.7,21.3,64.0,36.0,0.0,36,0 
1602.4,21.3,64.0,36.0,0.7,35,0 
1605.2,21.3,64.0,36.0,0.0,36,0 
1607.9,21.3,64.0,36.0,0.0,36,0 
1610.6,21.3,63.0,36.0,0.0,36,0 
1613.3,21.3,63.0,36.0,0.0,36,0 
1616.0,21.3,63.0,36.0,0.0,35,0 
1618.7,21.3,63.0,36.0,0.7,36,0 
1621.4,21.3,63.0,36.0,0.0,36,0 
1624.1,21.3,63.0,36.0,0.0,36,0 
1626.8,21.3,63.0,36.0,0.7,35,0 
1629.5,21.3,63.0,36.0,0.0,36,0 
1632.2,21.3,63.0,36.0,0.7,36,0 
1634.9,21.3,64.0,36.0,0.7,36,0 
1637.6,21.3,64.0,36.0,0.7,36,0 
1640.4,21.3,64.0,36.0,0.7,35,0 
1643.1,21.3,64.0,36.0,0.0,36,0 
1645.8,21.3,64.0,36.0,0.7,35,0 
1648.6,21.3,64.0,36.0,0.7,36,0 
1651.3,21.3,64.0,36.0,0.0,36,0 
1654.0,21.3,64.0,36.0,0.0,36,0 
1656.7,21.3,64.0,36.0,0.0,35,0 
1659.4,21.3,64.0,36.0,0.7,36,0 
1662.1,21.3,64.0,36.0,0.8,36,0 
1664.7,21.3,64.0,36.0,0.7,36,0 
1667.4,21.3,64.0,36.0,0.0,35,0 
1670.1,21.3,64.0,36.0,0.7,35,0 
1672.8,21.2,64.0,36.0,0.0,36,0 
1675.5,21.2,64.0,36.0,0.7,36,0 
1678.2,21.2,64.0,36.0,0.7,35,0 
1680.9,21.2,64.0,36.0,0.7,35,0 
1683.6,21.2,64.0,36.0,0.0,35,0 
1686.3,21.2,64.0,36.0,0.8,36,0 
1689.0,21.2,64.0,36.0,0.7,35,0 
1691.7,21.2,64.0,36.0,0.0,35,0 
1694.4,21.2,64.0,36.0,0.7,35,0 
1697.2,21.2,64.0,36.0,0.7,35,0 
1699.9,21.2,64.0,36.0,0.0,36,0 
1702.5,21.2,64.0,36.0,0.0,36,0 
1705.3,21.2,64.0,36.0,0.7,36,0 
1708.0,21.2,64.0,36.0,0.7,36,0 
1710.7,21.2,64.0,36.0,0.0,35,0 
1713.3,21.2,64.0,36.0,0.7,35,0 
1716.1,21.2,64.0,36.0,0.7,36,0 
1718.8,21.2,64.0,36.0,0.7,36,0 
1721.5,21.2,64.0,36.0,0.0,36,0 
1724.2,21.2,64.0,36.0,0.0,35,0 
1727.0,21.2,64.0,36.0,0.0,36,0 
1729.7,21.2,64.0,36.0,0.7,35,0 
1732.4,21.2,64.0,36.0,0.7,35,0 
1735.2,21.2,64.0,36.0,0.7,35,0 
1737.9,21.2,64.0,36.0,0.7,35,0 
1740.6,21.2,64.0,36.0,0.7,35,0 
1743.4,21.2,64.0,36.0,0.7,35,0 
1746.0,21.2,64.0,36.0,0.7,35,0 
1748.8,21.2,64.0,36.0,0.7,35,0 
1751.5,21.2,64.0,36.0,0.0,35,0 
1754.2,21.2,64.0,36.0,0.7,35,0 
1756.8,21.2,64.0,36.0,0.0,35,0 
1759.5,21.2,64.0,36.0,0.0,35,0 
1762.2,21.2,64.0,36.0,0.7,35,0 
1764.9,21.2,64.0,36.0,0.0,35,0 
1767.6,21.2,64.0,36.0,0.7,35,0 
1770.3,21.2,64.0,36.0,0.0,35,0 
1773.0,21.2,64.0,36.0,0.0,35,0 
1775.8,21.2,64.0,36.0,0.0,35,0 
1778.5,21.2,64.0,36.0,0.0,35,0 
1781.3,21.2,64.0,36.0,0.0,35,0 
1784.0,21.2,64.0,36.0,0.7,36,0 
1786.7,21.2,64.0,36.0,0.7,35,0 
1789.4,21.2,64.0,36.0,0.0,35,0 
1792.1,21.2,64.0,36.0,0.7,35,0 
1794.8,21.2,64.0,36.0,0.7,35,0 
1797.5,21.2,64.0,36.0,0.0,35,0 
1800.3,21.2,64.0,36.0,0.0,35,0 
1802.9,21.2,64.0,36.0,0.7,35,0 
1805.6,21.2,64.0,36.0,0.0,35,0 
1808.2,21.2,64.0,36.0,0.7,35,0 
1810.9,21.2,64.0,36.0,0.7,35,0 
1813.6,21.2,64.0,36.0,0.7,35,0 
1816.4,21.2,65.0,36.0,0.8,35,0 
1819.1,21.2,65.0,36.0,0.0,35,0 
1821.8,21.2,65.0,36.0,0.0,35,0 
1824.5,21.2,65.0,36.0,0.0,35,0 
1827.2,21.2,65.0,36.0,1.5,35,0 
1829.8,21.2,65.0,36.0,0.7,35,0 
1832.5,21.2,65.0,36.0,0.7,35,0 
1835.3,21.2,65.0,36.0,0.0,35,0 
1838.0,21.2,65.0,36.0,0.0,35,0 
1840.7,21.2,65.0,36.0,1.5,35,0 
1843.4,21.2,65.0,36.0,0.7,35,0 
1846.1,21.2,65.0,36.0,0.0,35,0 
1848.8,21.2,65.0,36.0,0.7,35,0 
1851.5,21.2,65.0,36.0,0.0,35,0 
1854.2,21.2,65.0,36.0,0.7,35,0 
1856.9,21.2,64.0,36.0,0.0,35,0 
1859.6,21.2,64.0,36.0,0.7,35,0 
1862.3,21.2,64.0,36.0,0.7,36,0 
1865.0,21.2,64.0,36.0,0.0,35,0 
1867.7,21.2,64.0,36.0,0.7,35,0 
1870.5,21.2,64.0,36.0,0.7,35,0 
1873.2,21.2,64.0,36.0,0.7,35,0 
1875.9,21.2,64.0,36.0,0.7,35,0 
1878.5,21.2,64.0,36.0,0.0,35,0 
1881.3,21.2,64.0,36.0,0.7,35,0 
1884.0,21.2,64.0,36.0,0.7,35,0 
1886.7,21.2,64.0,36.0,0.7,35,0 
1889.3,21.2,64.0,36.0,0.7,35,0 
1892.0,21.2,64.0,36.0,0.7,35,0 
1894.8,21.2,64.0,36.0,0.0,35,0 
1897.5,21.2,64.0,36.0,0.0,35,0 
1900.2,21.2,64.0,36.0,0.0,35,0 
1902.9,21.2,64.0,36.0,0.0,35,0 
1905.6,21.2,64.0,36.0,0.0,35,0 
1908.3,21.2,64.0,36.0,0.7,35,0 
1911.1,21.2,64.0,36.0,0.0,35,0 
1913.8,21.2,64.0,36.0,0.7,35,0 
1916.5,21.2,64.0,36.0,0.0,35,0 
1919.3,21.2,64.0,36.0,0.7,35,0 
1922.0,21.1,64.0,36.0,0.7,35,0 
1924.7,21.1,65.0,36.0,0.0,35,0 
1927.4,21.1,65.0,36.0,0.0,35,0 
1930.1,21.1,65.0,36.0,0.7,35,0 
1932.8,21.1,65.0,36.0,0.7,35,0 
1935.5,21.1,65.0,36.0,0.7,35,0 
1938.2,21.1,65.0,36.0,0.0,35,0 
1940.9,21.1,65.0,36.0,0.7,35,0 
1943.5,21.1,65.0,36.0,0.7,35,0 
1946.3,21.1,65.0,36.0,0.7,35,0 
1949.0,21.1,65.0,36.0,0.7,35,0 
1951.7,21.1,65.0,36.0,0.7,35,0 
1954.4,21.1,65.0,36.0,0.0,35,0 
1957.1,21.1,65.0,36.0,0.7,35,0 
1959.8,21.1,65.0,36.0,0.0,35,0 
1962.4,21.1,65.0,36.0,0.7,35,0 
1965.1,21.1,65.0,36.0,0.0,35,0 
1967.9,21.1,65.0,36.0,0.0,35,0 
1970.6,21.1,65.0,36.0,0.7,35,0 
1973.2,21.1,65.0,36.0,0.0,35,0 
1976.0,21.1,65.0,36.0,0.0,35,0 
1978.7,21.1,65.0,36.0,0.0,35,0 
1981.3,21.1,65.0,36.0,0.7,35,0 
1984.1,21.1,65.0,36.0,0.0,35,0 
1986.8,21.1,65.0,36.0,0.7,35,0 
1989.5,21.1,65.0,36.0,0.7,35,0 
1992.2,21.1,65.0,36.0,0.0,35,0 
1994.9,21.1,65.0,36.0,0.7,35,0 
1997.7,21.1,65.0,36.0,0.7,35,0 
2000.4,21.1,65.0,36.0,0.0,35,0 
2003.1,21.1,65.0,35.0,0.7,35,0 
2005.7,21.1,65.0,35.0,0.0,35,0 
2008.5,21.1,65.0,36.0,1.5,35,0 
2011.2,21.1,65.0,35.0,0.7,35,0 
2013.9,21.1,65.0,35.0,0.0,35,0 
2016.7,21.1,65.0,36.0,0.0,35,0 
2019.4,21.1,65.0,36.0,0.0,35,0 
2022.1,21.1,65.0,36.0,0.0,35,0 
2024.8,21.1,65.0,36.0,0.0,35,0 
2027.6,21.1,65.0,36.0,0.0,35,0 
2030.3,21.1,65.0,36.0,0.7,35,0 
2033.0,21.1,65.0,36.0,0.0,35,0 
2035.7,21.1,65.0,36.0,0.0,35,0 
2038.4,21.1,65.0,36.0,0.0,35,0 
2041.1,21.1,65.0,35.0,0.7,35,0 
2043.8,21.1,65.0,36.0,0.0,35,0 
2046.5,21.1,65.0,36.0,0.0,35,0 
2049.2,21.1,65.0,35.0,0.0,35,0 
2051.9,21.1,65.0,36.0,0.0,35,0 
2054.6,21.1,65.0,36.0,0.7,35,0 
2057.4,21.1,65.0,35.0,0.0,35,0 
2060.1,21.1,65.0,35.0,0.7,35,0 
2062.7,21.1,65.0,36.0,0.0,35,0 
2065.5,21.1,65.0,36.0,0.7,35,0 
2068.1,21.1,65.0,36.0,0.0,35,0 
2070.8,21.1,65.0,35.0,0.0,35,0 
2073.5,21.1,65.0,36.0,0.0,35,0 
2076.2,21.1,65.0,36.0,0.0,35,0 
2078.9,21.1,65.0,36.0,0.0,35,0 
2081.6,21.1,65.0,35.0,0.7,35,0 
2084.2,21.1,65.0,35.0,0.0,35,0 
2087.0,21.1,65.0,36.0,0.7,35,0 
2089.7,21.1,65.0,36.0,0.7,35,0 
2092.4,21.1,65.0,35.0,0.7,35,0 
2095.1,21.1,65.0,36.0,0.7,35,0 
2097.9,21.1,65.0,36.0,0.7,35,0 
2100.5,21.1,65.0,35.0,0.7,35,0 
2103.3,21.1,65.0,36.0,0.0,35,0 
2106.0,21.1,65.0,35.0,0.7,35,0 
2108.7,21.1,65.0,35.0,0.0,35,0 
2111.4,21.1,65.0,36.0,0.0,35,0 
2114.2,21.1,65.0,35.0,0.0,35,0 
2116.9,21.1,65.0,36.0,0.7,35,0 
2119.6,21.1,65.0,35.0,0.7,35,0 
2122.3,21.1,65.0,35.0,0.7,35,0 
2125.0,21.1,65.0,36.0,0.0,35,0 
2127.8,21.1,65.0,35.0,0.7,35,0 
2130.5,21.1,65.0,36.0,0.7,35,0 
2133.1,21.1,65.0,35.0,0.0,35,0 
2135.9,21.1,65.0,36.0,0.7,35,0 
2138.6,21.1,65.0,36.0,0.0,35,0 
2141.4,21.1,65.0,35.0,0.0,35,0 
2144.1,21.1,65.0,35.0,0.7,35,0 
2146.8,21.1,65.0,36.0,0.7,35,0 
2149.6,21.1,65.0,35.0,0.7,35,0 
2152.3,21.1,65.0,35.0,0.0,35,0 
2154.9,21.1,65.0,35.0,0.7,35,0 
2157.7,21.1,65.0,35.0,0.7,35,0 
2160.4,21.1,65.0,35.0,0.0,35,0 
2163.1,21.1,65.0,36.0,0.7,35,0 
2165.9,21.0,65.0,36.0,0.0,35,0 
2168.6,21.0,65.0,35.0,0.7,35,0 
2171.3,21.1,65.0,36.0,0.0,35,0 
2174.1,21.0,65.0,35.0,1.5,35,0 
2176.8,21.1,65.0,36.0,0.7,35,0 
2179.4,21.0,65.0,35.0,0.7,35,0 
2182.1,21.1,65.0,35.0,0.0,35,0 
2184.8,21.0,65.0,35.0,0.7,35,0 
2187.5,21.0,65.0,36.0,0.0,35,0 
2190.2,21.0,65.0,35.0,0.7,35,0 
2193.0,21.0,65.0,35.0,0.7,35,0 
2195.7,21.0,65.0,35.0,0.0,35,0 
2198.4,21.0,65.0,35.0,0.7,35,0 
2201.1,21.0,65.0,35.0,0.7,35,0 
2203.7,21.0,65.0,35.0,0.0,35,0 
2206.5,21.0,65.0,36.0,0.7,35,0 
2209.2,21.0,65.0,35.0,0.0,35,0 
2211.9,21.0,65.0,35.0,0.0,35,0 
2214.6,21.0,65.0,35.0,0.0,35,0 
2217.3,21.0,65.0,35.0,0.7,35,0 
2220.0,21.0,65.0,35.0,0.0,35,0 
2222.7,21.0,65.0,35.0,0.7,35,0 
2225.4,21.0,65.0,35.0,0.0,35,0 
2228.1,21.0,65.0,35.0,0.0,35,0 
2230.8,21.0,65.0,35.0,0.0,35,0 
2233.6,21.0,65.0,35.0,0.7,35,0 
2236.3,21.0,65.0,35.0,0.0,35,0 
2239.0,21.0,65.0,35.0,0.0,35,0 
2241.8,21.0,65.0,35.0,0.7,35,0 
2244.5,21.0,65.0,35.0,0.7,35,0 
2247.2,21.0,65.0,35.0,0.0,35,0 
2249.9,21.0,65.0,35.0,0.0,35,0 
2252.6,21.0,65.0,35.0,0.0,35,0 
2255.3,21.0,65.0,35.0,0.8,35,0 
2258.0,21.0,65.0,35.0,0.7,35,0 
2260.7,21.0,65.0,35.0,0.7,35,0 
2263.4,21.0,65.0,35.0,0.7,35,0 
2266.1,21.0,65.0,35.0,0.7,35,0 
2268.9,21.0,65.0,35.0,0.7,35,0 
2271.6,21.0,65.0,35.0,0.7,35,0 
2274.3,21.0,65.0,35.0,0.0,35,0 
2277.1,21.0,65.0,35.0,0.0,35,0 
2279.8,21.0,65.0,35.0,0.0,35,0 
2282.5,21.0,65.0,35.0,0.7,35,0 
2285.2,21.0,65.0,35.0,0.7,35,0 
2287.9,21.0,65.0,35.0,0.7,35,0 
2290.7,21.0,65.0,35.0,1.5,35,0 
2293.4,21.0,65.0,35.0,0.7,35,0 
2296.1,21.0,65.0,35.0,0.7,35,0 
2298.9,21.0,65.0,35.0,0.0,35,0 
2301.6,20.9,64.0,35.0,0.7,35,0 
2304.3,20.9,64.0,35.0,0.7,35,0 
2307.1,20.9,64.0,35.0,0.0,35,0 
2309.8,20.9,64.0,35.0,0.0,35,0 
2312.5,20.9,64.0,35.0,0.7,35,0 
2315.3,20.9,64.0,35.0,0.0,35,0 
2318.0,20.9,64.0,35.0,0.7,35,0 
2320.7,20.9,64.0,35.0,0.0,35,0 
2323.4,20.9,64.0,35.0,0.7,35,0 
2326.1,20.9,64.0,35.0,0.7,35,0 
2328.8,20.9,64.0,35.0,0.0,35,0 
2331.5,20.9,64.0,35.0,0.0,35,0 
2334.2,20.9,64.0,35.0,0.0,35,0 
2336.9,20.9,64.0,35.0,0.0,35,0 
2339.7,20.9,64.0,35.0,0.0,35,0 
2342.4,20.9,64.0,35.0,0.7,35,0 
2345.1,20.9,64.0,35.0,0.0,35,0 
2347.8,20.9,64.0,35.0,0.0,35,0 
2350.6,20.9,64.0,35.0,0.7,35,0 
2353.3,20.9,64.0,35.0,0.7,35,0 
2356.1,20.9,64.0,35.0,0.0,35,0 
2358.7,20.9,64.0,35.0,0.0,35,0 
2361.5,20.9,64.0,35.0,0.0,35,0 
2364.2,20.9,64.0,35.0,0.0,35,0 
2367.0,20.9,64.0,35.0,0.0,35,0 
2369.6,20.9,64.0,35.0,0.0,35,0 
2372.3,20.9,64.0,35.0,1.5,35,0 
2375.0,20.9,65.0,35.0,0.7,35,0 
2377.7,20.9,65.0,35.0,0.0,35,0 
2380.4,20.9,65.0,35.0,0.0,35,0 
2383.2,20.9,65.0,35.0,0.0,35,0 
2385.9,20.9,64.0,35.0,0.7,35,0 
2388.6,20.9,64.0,35.0,0.0,35,0 
2391.3,20.9,64.0,35.0,0.0,35,0 
2394.0,20.9,64.0,35.0,0.7,35,0 
2396.7,20.9,64.0,35.0,0.7,35,0 
2399.5,20.8,64.0,35.0,0.7,35,0 
2402.2,20.8,64.0,35.0,0.0,35,0 
2404.9,20.8,64.0,35.0,0.7,35,0 
2407.6,20.8,65.0,35.0,0.0,35,0 
2410.3,20.8,64.0,35.0,0.0,35,0 
2413.0,20.8,64.0,35.0,0.0,35,0 
2415.7,20.8,64.0,35.0,1.5,35,0 
2418.4,20.8,64.0,35.0,0.7,35,0 
2421.1,20.8,64.0,35.0,0.7,35,0 
2423.8,20.8,64.0,35.0,1.5,35,0 
2426.5,20.8,64.0,35.0,0.0,35,0 
2429.2,20.8,64.0,35.0,0.7,35,0 
2431.9,20.8,64.0,35.0,0.0,35,0 
2434.6,20.8,64.0,35.0,0.7,35,0 
2437.3,20.8,64.0,35.0,0.0,35,0 
2440.0,20.8,64.0,35.0,0.0,35,0 
2442.7,20.8,64.0,35.0,0.0,35,0 
2445.4,20.8,64.0,35.0,0.7,35,0 
2448.2,20.8,64.0,35.0,0.7,35,0 
2450.9,20.8,64.0,35.0,0.0,35,0 
2453.6,20.8,64.0,35.0,0.8,35,0 
2456.3,20.8,64.0,35.0,0.7,35,0 
2458.9,20.8,64.0,35.0,0.0,35,0 
2461.6,20.8,64.0,35.0,0.0,35,0 
2464.3,20.8,64.0,35.0,0.7,34,0 
2467.0,20.8,64.0,35.0,0.0,35,0 
2469.7,20.8,64.0,35.0,0.0,35,0 
2472.4,20.8,64.0,35.0,0.0,34,0 
2475.1,20.8,64.0,35.0,1.5,35,0 
2477.9,20.8,64.0,35.0,0.7,35,0 
2480.6,20.8,64.0,35.0,0.0,35,0 
2483.2,20.7,64.0,35.0,0.0,35,0 
2485.9,20.7,64.0,35.0,0.7,35,0 
2488.6,20.7,64.0,35.0,0.0,35,0 
2491.3,20.7,64.0,35.0,0.0,35,0 
2493.9,20.7,64.0,35.0,0.0,35,0 
2496.7,20.7,65.0,35.0,0.0,35,0 
2499.4,20.7,65.0,35.0,0.7,34,0 
2502.2,20.7,65.0,35.0,0.0,35,0 
2504.9,20.7,65.0,35.0,0.0,34,0 
2507.6,20.7,65.0,35.0,0.7,35,0 
2510.4,20.7,65.0,35.0,0.0,35,0 
2513.0,20.7,65.0,35.0,0.7,35,0 
2515.7,20.7,65.0,35.0,0.0,35,0 
2518.4,20.7,65.0,35.0,0.0,35,0 
2521.1,20.7,65.0,35.0,0.0,35,0 
2523.8,20.7,65.0,35.0,0.7,35,0 
2526.5,20.7,65.0,35.0,0.0,35,0 
2529.2,20.7,65.0,35.0,0.0,35,0 
2531.9,20.7,65.0,35.0,0.0,35,0 
2534.6,20.7,65.0,35.0,0.7,35,0 
2537.3,20.7,65.0,35.0,0.7,35,0 
2540.0,20.7,65.0,35.0,0.0,35,0 
2542.7,20.7,65.0,35.0,0.7,35,0 
2545.4,20.7,65.0,35.0,0.7,35,0 
2548.1,20.7,65.0,35.0,0.7,35,0 
2550.9,20.7,65.0,35.0,0.7,34,0 
2553.7,20.7,65.0,35.0,0.7,35,0 
2556.4,20.7,65.0,35.0,0.0,35,0 
2559.1,20.7,65.0,35.0,0.0,35,0 
2561.8,20.7,65.0,35.0,0.0,35,0 
2564.6,20.7,65.0,35.0,0.0,34,0 
2567.3,20.7,65.0,35.0,0.7,34,0 
2570.0,20.7,65.0,35.0,0.7,35,0 
2572.8,20.7,65.0,35.0,0.7,35,0 
2575.5,20.7,65.0,35.0,0.7,35,0 
2578.1,20.6,65.0,35.0,0.0,35,0 
2580.8,20.7,65.0,35.0,0.7,34,0 
2583.5,20.7,65.0,35.0,0.0,35,0 
2586.2,20.7,65.0,35.0,0.7,35,0 
2588.9,20.7,65.0,35.0,0.0,34,0 
2591.6,20.7,65.0,35.0,0.7,35,0 
2594.4,20.6,65.0,35.0,0.0,35,0 
2597.1,20.7,65.0,35.0,0.0,35,0 
2599.8,20.7,65.0,35.0,0.7,34,0 
2602.5,20.7,65.0,35.0,0.0,35,0 
2605.3,20.6,65.0,35.0,0.7,35,0 
2608.0,20.6,65.0,35.0,0.0,35,0 
2610.7,20.6,65.0,35.0,0.0,35,0 
2613.4,20.6,65.0,35.0,0.0,35,0 
2616.1,20.6,65.0,35.0,0.7,35,0 
2618.8,20.6,65.0,35.0,0.0,34,0 
2621.5,20.6,65.0,35.0,0.7,34,0 
2624.1,20.6,65.0,35.0,0.7,34,0 
2626.9,20.6,65.0,35.0,0.0,34,0 
2629.6,20.6,65.0,35.0,0.0,35,0 
2632.3,20.6,65.0,35.0,0.7,35,0 
2635.0,20.6,65.0,35.0,0.0,35,0 
2637.7,20.6,65.0,35.0,0.0,35,0 
2640.4,20.6,65.0,35.0,0.8,35,0 
2643.2,20.6,65.0,35.0,0.7,35,0 
2645.9,20.6,65.0,35.0,0.0,34,0 
2648.7,20.6,65.0,35.0,0.7,34,0 
2651.4,20.6,65.0,35.0,0.0,34,0 
2654.1,20.6,65.0,35.0,0.7,35,0 
2656.9,20.6,65.0,35.0,0.0,35,0 
2659.5,20.6,65.0,35.0,0.7,34,0 
2662.2,20.6,65.0,35.0,0.7,35,0 
2664.9,20.6,65.0,35.0,0.0,35,0 
2667.6,20.6,65.0,35.0,0.7,35,0 
2670.3,20.6,65.0,35.0,0.7,35,0 
2673.0,20.6,65.0,35.0,0.0,35,0 
2675.8,20.6,65.0,35.0,1.5,35,0 
2678.5,20.6,65.0,35.0,0.0,35,0 
2681.2,20.6,65.0,35.0,0.0,35,0 
2683.9,20.6,65.0,35.0,0.0,35,0 
2686.7,20.6,65.0,35.0,0.8,35,0 
2689.3,20.6,65.0,35.0,0.7,35,0 
2692.1,20.6,65.0,35.0,0.0,35,0 
2694.8,20.6,65.0,35.0,0.0,35,0 
2697.5,20.6,65.0,35.0,0.7,34,0 
2700.2,20.6,65.0,35.0,0.7,35,0 
2703.0,20.6,65.0,35.0,0.0,34,0 
2705.7,20.6,65.0,35.0,0.7,34,0 
2708.4,20.6,65.0,35.0,0.7,35,0 
2711.2,20.6,65.0,35.0,0.7,35,0 
2713.9,20.6,65.0,35.0,0.0,35,0 
2716.6,20.6,65.0,35.0,0.0,35,0 
2719.3,20.6,65.0,35.0,0.0,34,0 
2722.1,20.6,65.0,35.0,0.7,35,0 
2724.8,20.6,65.0,35.0,0.0,34,0 
2727.5,20.6,65.0,35.0,0.0,34,0 
2730.2,20.6,65.0,35.0,0.7,34,0 
2732.9,20.6,65.0,35.0,0.7,35,0 
2735.6,20.6,65.0,35.0,0.7,35,0 
2738.4,20.6,65.0,35.0,0.0,35,0 
2741.1,20.6,65.0,35.0,0.7,35,0 
2743.8,20.6,65.0,35.0,0.7,35,0 
2746.5,20.6,65.0,35.0,0.0,35,0 
2749.2,20.6,65.0,35.0,0.8,35,0 
2751.9,20.6,65.0,35.0,0.7,35,0 
2754.5,20.6,65.0,35.0,0.0,35,0 
2757.2,20.6,65.0,35.0,0.8,35,0 
2759.9,20.6,65.0,35.0,0.0,35,0 
2762.6,20.6,65.0,35.0,0.7,35,0 
2765.3,20.6,65.0,35.0,0.0,35,0 
2767.9,20.6,65.0,35.0,0.7,35,0 
2770.6,20.6,65.0,35.0,0.8,35,0 
2773.3,20.6,65.0,35.0,0.0,35,0 
2776.0,20.6,65.0,35.0,0.0,35,0 
2778.7,20.6,66.0,35.0,0.0,35,0 
2781.5,20.6,66.0,35.0,0.7,35,0 
2784.1,20.6,66.0,35.0,0.0,34,0 
2786.8,20.6,66.0,35.0,0.0,35,0 
2789.5,20.6,66.0,35.0,0.0,35,0 
2792.2,20.6,66.0,35.0,0.7,34,0 
2794.9,20.6,66.0,35.0,0.0,34,0 
2797.6,20.6,65.0,35.0,0.0,35,0 
2800.3,20.6,66.0,35.0,0.0,35,0 
2803.1,20.5,65.0,35.0,0.7,34,0 
2805.8,20.5,65.0,35.0,0.0,34,0 
2808.4,20.6,65.0,35.0,0.7,34,0 
2811.2,20.6,66.0,35.0,0.7,35,0 
2813.9,20.6,65.0,35.0,0.7,35,0 
2816.6,20.5,65.0,35.0,0.0,35,0 
2819.3,20.5,65.0,35.0,0.7,34,0 
2822.1,20.5,65.0,35.0,0.0,35,0 
2824.8,20.5,65.0,35.0,0.0,35,0 
2827.5,20.5,65.0,35.0,0.0,35,0 
2830.2,20.5,65.0,35.0,0.7,34,0 
2833.0,20.5,65.0,35.0,0.0,35,0 
2835.7,20.5,65.0,35.0,0.7,34,0 
2838.5,20.5,65.0,35.0,0.7,34,0 
2841.2,20.5,65.0,35.0,0.0,35,0 
2843.9,20.5,65.0,35.0,0.0,34,0 
2846.6,20.5,65.0,35.0,0.7,35,0 
2849.4,20.5,65.0,35.0,0.0,35,0 
2852.1,20.5,65.0,35.0,0.0,34,0 
2854.8,20.5,65.0,35.0,0.8,35,0 
2857.5,20.5,65.0,35.0,0.0,34,0 
2860.2,20.5,65.0,35.0,0.0,34,0 
2862.9,20.5,65.0,35.0,0.7,34,0 
2865.6,20.5,65.0,35.0,0.0,35,0 
2868.3,20.5,65.0,35.0,0.7,35,0 
2871.1,20.5,65.0,35.0,0.0,34,0 
2873.8,20.5,65.0,35.0,0.7,35,0 
2876.5,20.5,65.0,35.0,0.7,35,0 
2879.1,20.5,65.0,35.0,0.0,35,0 
2881.9,20.5,65.0,35.0,0.0,35,0 
2884.6,20.5,65.0,35.0,0.0,34,0 
2887.3,20.5,65.0,35.0,0.0,35,0 
2890.1,20.5,65.0,34.0,0.0,35,0 
2892.8,20.5,65.0,34.0,0.7,35,0 
2895.5,20.5,65.0,35.0,0.7,34,0 
2898.2,20.5,65.0,35.0,0.7,35,0 
2900.9,20.5,65.0,34.0,0.0,34,0 
2903.6,20.5,65.0,35.0,0.7,35,0 
2906.4,20.5,65.0,35.0,0.0,35,0 
2909.1,20.4,65.0,34.0,0.0,35,0 
2911.8,20.5,65.0,34.0,0.0,35,0 
2914.6,20.4,65.0,34.0,0.7,34,0 
2917.3,20.4,66.0,34.0,0.0,35,0 
2920.0,20.4,66.0,35.0,0.7,35,0 
2922.7,20.4,66.0,35.0,0.7,35,0 
2925.4,20.4,66.0,35.0,0.0,34,0 
2928.2,20.4,66.0,35.0,0.7,34,0 
2930.9,20.4,66.0,34.0,0.7,35,0 
2933.7,20.4,66.0,35.0,0.7,35,0 
2936.3,20.4,66.0,35.0,0.7,35,0 
2939.0,20.4,66.0,35.0,0.7,34,0 
2941.7,20.4,66.0,35.0,0.7,35,0 
2944.5,20.4,66.0,34.0,0.7,35,0 
2947.2,20.4,66.0,35.0,0.7,35,0 
2949.9,20.4,66.0,35.0,0.7,35,0 
2952.7,20.4,66.0,35.0,0.7,34,0 
