1489.9,24.0,48.0,36.0,0.0,35,0 
1492.6,24.0,48.0,36.0,0.0,35,0 
1495.4,24.0,48.0,36.0,0.0,35,0 
1498.0,24.0,48.0,36.0,0.0,35,0 
1500.7,24.0,48.0,36.0,0.8,35,0 
1503.4,24.0,48.0,36.0,0.0,35,0 
1506.1,24.0,48.0,36.0,0.0,35,0 
1508.8,24.0,48.0,36.0,0.8,35,0 
1511.5,24.0,48.0,36.0,0.8,35,0 
1514.1,24.0,48.0,36.0,0.0,35,0 
1516.8,24.0,48.0,36.0,1.5,35,0 
1519.5,24.0,48.0,36.0,0.0,35,0 
1522.3,24.0,48.0,36.0,0.0,35,0 
1525.0,24.0,48.0,36.0,0.7,35,0 
1527.7,24.0,48.0,36.0,0.0,35,0 
1530.4,24.0,48.0,36.0,0.7,35,0 
1533.1,24.0,48.0,36.0,0.0,35,0 
1535.8,24.0,49.0,36.0,0.7,35,0 
1538.5,24.0,49.0,36.0,0.0,35,0 
1541.2,24.0,49.0,36.0,0.0,35,0 
1543.9,24.0,49.0,36.0,0.8,35,0 
1546.6,24.0,49.0,36.0,0.7,35,0 
1549.4,24.0,49.0,36.0,0.7,35,0 
1552.1,24.0,49.0,36.0,0.7,34,0 
1554.9,24.0,49.0,36.0,0.7,35,0 
1557.6,23.9,49.0,36.0,0.7,35,0 
1560.3,24.0,49.0,36.0,0.0,35,0 
1563.0,23.9,49.0,36.0,0.7,35,0 
1565.7,23.9,49.0,36.0,0.0,35,0 
1568.4,23.9,48.0,36.0,0.0,35,0 
1571.1,23.9,49.0,36.0,0.0,35,0 
1573.8,23.9,48.0,36.0,0.7,35,0 
1576.5,23.9,48.0,36.0,0.0,35,0 
1579.2,23.9,49.0,36.0,0.0,34,0 
1582.0,23.9,49.0,36.0,1.5,35,0 
1584.7,23.9,49.0,36.0,0.8,35,0 
1587.4,23.9,49.0,36.0,0.7,35,0 
1590.2,23.9,49.0,36.0,0.7,35,0 
1592.9,23.9,49.0,36.0,0.7,35,0 
1595.6,23.9,49.0,36.0,0.0,35,0 
1598.3,23.9,49.0,36.0,0.7,35,0 
1601.0,23.9,49.0,36.0,0.0,34,0 
1603.7,23.9,48.0,36.0,0.0,35,0 
1606.5,23.9,49.0,36.0,0.7,34,0 
1609.2,23.9,48.0,36.0,0.7,34,0 
1611.9,23.9,49.0,36.0,0.0,35,0 
1614.6,23.9,49.0,36.0,0.7,35,0 
1617.3,23.9,49.0,36.0,0.0,34,0 
1620.1,23.9,49.0,36.0,0.0,35,0 
1622.7,23.9,49.0,36.0,0.0,35,0 
1625.5,23.9,49.0,36.0,0.7,35,0 
1628.2,23.9,49.0,36.0,0.7,34,0 
1630.9,23.9,49.0,36.0,0.0,34,0 
1633.6,23.9,49.0,36.0,0.0,35,0 
1636.4,23.9,49.0,36.0,0.0,34,0 
1639.1,23.9,49.0,36.0,0.0,34,0 
1641.8,23.9,49.0,36.0,0.7,35,0 
1644.5,23.9,49.0,36.0,0.7,35,0 
1647.2,23.9,49.0,36.0,0.0,35,0 
1649.8,23.9,49.0,36.0,0.0,35,0 
1652.6,23.9,49.0,36.0,0.7,35,0 
1655.3,23.9,49.0,36.0,0.0,35,0 
1658.0,23.9,49.0,36.0,0.0,35,0 
1660.6,23.9,49.0,36.0,0.0,35,0 
1663.3,23.8,49.0,36.0,0.0,35,0 
1666.0,23.9,49.0,36.0,0.0,34,0 
1668.6,23.9,49.0,36.0,0.0,35,0 
1671.3,23.9,49.0,36.0,0.0,35,0 
1674.0,23.9,49.0,36.0,0.0,35,0 
1676.7,23.9,49.0,36.0,0.8,35,0 
1679.3,23.9,49.0,36.0,0.7,35,0 
1682.0,23.8,49.0,36.0,0.0,35,0 
1684.7,23.8,49.0,36.0,0.0,35,0 
1687.5,23.8,49.0,36.0,0.0,34,0 
1690.2,23.8,49.0,36.0,0.0,35,0 
1692.9,23.8,49.0,36.0,0.8,35,0 
1695.7,23.8,49.0,36.0,0.0,35,0 
1698.3,23.8,49.0,36.0,0.0,35,0 
1701.0,23.8,49.0,36.0,0.7,35,0 
1703.7,23.8,49.0,36.0,0.0,35,0 
1706.4,23.8,49.0,35.0,0.0,35,0 
1709.0,23.8,49.0,36.0,0.8,35,0 
1711.8,23.8,49.0,35.0,0.0,35,0 
1714.5,23.8,49.0,36.0,0.0,34,0 
1717.3,23.8,49.0,36.0,0.0,34,0 
1720.0,23.8,49.0,36.0,0.7,35,0 
1722.7,23.8,49.0,36.0,0.0,34,0 
1725.4,23.8,49.0,36.0,0.0,34,0 
1728.2,23.8,49.0,36.0,0.0,34,0 
1730.9,23.8,49.0,36.0,0.0,35,0 
1733.6,23.8,49.0,36.0,0.0,34,0 
1736.4,23.8,49.0,36.0,0.7,35,0 
1739.1,23.8,49.0,35.0,0.0,35,0 
1741.8,23.8,49.0,35.0,0.0,35,0 
1744.5,23.8,49.0,36.0,0.0,35,0 
1747.2,23.8,49.0,36.0,0.0,35,0 
1749.9,23.8,49.0,36.0,0.0,34,0 
1752.6,23.8,49.0,36.0,0.0,35,0 
1755.3,23.8,49.0,36.0,0.8,35,0 
1758.0,23.8,49.0,35.0,0.7,35,0 
1760.7,23.8,49.0,35.0,0.0,34,0 
1763.5,23.8,49.0,35.0,0.7,35,0 
1766.2,23.8,49.0,36.0,0.0,34,0 
1768.9,23.8,49.0,36.0,0.0,35,0 
1771.6,23.8,49.0,36.0,0.0,35,0 
1774.3,23.8,49.0,35.0,0.0,35,0 
1777.0,23.8,49.0,36.0,0.0,35,0 
1779.7,23.8,49.0,35.0,0.7,35,0 
1782.4,23.8,49.0,36.0,0.0,34,0 
1785.1,23.8,49.0,35.0,0.7,34,0 
1787.8,23.7,50.0,35.0,0.0,34,0 
1790.6,23.7,50.0,35.0,0.7,35,0 
1793.3,23.7,50.0,36.0,0.7,35,0 
1796.0,23.7,50.0,35.0,0.0,34,0 
1798.7,23.7,50.0,35.0,0.7,34,0 
1801.5,23.7,50.0,35.0,0.7,35,0 
1804.2,23.7,50.0,36.0,0.7,35,0 
1806.8,23.7,50.0,35.0,0.0,35,0 
1809.5,23.7,50.0,36.0,0.0,35,0 
1812.2,23.7,49.0,35.0,0.7,35,0 
1815.0,23.7,49.0,35.0,0.0,34,0 
1817.7,23.7,49.0,35.0,0.0,35,0 
1820.4,23.7,49.0,35.0,0.7,35,0 
1823.1,23.7,49.0,35.0,0.7,35,0 
1825.7,23.7,49.0,35.0,0.7,35,0 
1828.4,23.7,49.0,35.0,0.7,35,0 
1831.2,23.7,49.0,35.0,0.0,34,0 
1833.9,23.7,49.0,35.0,0.7,35,0 
1836.6,23.7,49.0,35.0,0.7,34,0 
1839.4,23.7,49.0,36.0,0.7,34,0 
1842.1,23.7,49.0,35.0,0.7,35,0 
1844.8,23.7,49.0,35.0,0.0,35,0 
1847.4,23.7,49.0,35.0,0.8,34,0 
1850.2,23.7,49.0,35.0,0.0,35,0 
1852.9,23.7,49.0,35.0,0.0,34,0 
1855.6,23.7,49.0,35.0,0.0,35,0 
1858.3,23.7,49.0,35.0,0.0,35,0 
1860.9,23.7,50.0,35.0,0.0,34,0 
1863.6,23.7,50.0,35.0,0.0,34,0 
1866.4,23.7,50.0,35.0,0.7,34,0 
1869.1,23.7,50.0,35.0,0.0,35,0 
1871.8,23.7,50.0,35.0,0.7,35,0 
1874.5,23.7,50.0,35.0,0.7,35,0 
1877.2,23.6,50.0,35.0,0.0,34,0 
1879.9,23.7,50.0,35.0,0.8,35,0 
1882.5,23.7,50.0,35.0,0.7,35,0 
1885.3,23.7,50.0,35.0,0.0,34,0 
1888.0,23.6,50.0,35.0,0.0,35,0 
1890.7,23.6,50.0,35.0,0.0,35,0 
1893.4,23.6,50.0,35.0,0.0,34,0 
1896.0,23.6,50.0,35.0,0.8,35,0 
1898.7,23.6,50.0,35.0,0.0,35,0 
1901.5,23.6,50.0,35.0,0.0,34,0 
1904.1,23.6,50.0,35.0,0.7,35,0 
1906.8,23.6,50.0,36.0,0.0,35,0 
1909.5,23.6,50.0,35.0,0.0,34,0 
1912.2,23.6,51.0,35.0,0.8,34,0 
1914.9,23.6,51.0,35.0,0.8,34,0 
1917.6,23.6,51.0,35.0,0.0,35,0 
1920.4,23.6,50.0,35.0,0.0,35,0 
1923.0,23.6,50.0,35.0,0.7,34,0 
1925.7,23.6,50.0,35.0,0.0,34,0 
1928.4,23.6,50.0,35.0,0.0,35,0 
1931.1,23.6,50.0,35.0,0.8,34,0 
1933.8,23.6,51.0,35.0,0.8,34,0 
1936.6,23.6,51.0,35.0,0.0,34,0 
1939.2,23.6,50.0,35.0,0.0,35,0 
1941.9,23.6,51.0,35.0,0.8,34,0 
1944.6,23.6,50.0,35.0,0.0,35,0 
1947.2,23.6,51.0,35.0,0.0,35,0 
1949.9,23.6,51.0,35.0,0.0,35,0 
1952.5,23.6,51.0,35.0,0.0,35,0 
1955.2,23.6,51.0,35.0,0.7,35,0 
1957.9,23.6,51.0,35.0,0.8,34,0 
1960.6,23.6,51.0,35.0,0.7,34,0 
1963.3,23.6,51.0,35.0,0.7,34,0 
1966.0,23.6,51.0,35.0,0.7,35,0 
1968.7,23.6,51.0,35.0,0.7,34,0 
1971.4,23.6,51.0,35.0,0.0,34,0 
1974.1,23.6,51.0,35.0,0.0,35,0 
1976.8,23.6,51.0,35.0,0.0,34,0 
1979.5,23.6,51.0,35.0,0.0,34,0 
1982.3,23.6,51.0,35.0,0.8,34,0 
1985.0,23.6,51.0,35.0,0.8,34,0 
1987.7,23.6,51.0,35.0,0.0,34,0 
1990.4,23.6,51.0,35.0,0.8,34,0 
1993.2,23.6,51.0,35.0,0.8,34,0 
1995.9,23.6,50.0,35.0,0.0,34,0 
1998.5,23.6,51.0,35.0,0.8,34,0 
2001.2,23.6,51.0,35.0,0.0,34,0 
2004.0,23.6,50.0,35.0,0.0,34,0 
2006.6,23.6,51.0,35.0,0.7,34,0 
2009.3,23.6,51.0,35.0,0.8,34,0 
2012.0,23.6,51.0,35.0,0.7,34,0 
2014.7,23.6,51.0,35.0,0.0,34,0 
2017.4,23.6,51.0,35.0,0.7,34,0 
2020.2,23.6,51.0,35.0,0.0,34,0 
2022.9,23.6,51.0,35.0,0.8,34,0 
2025.6,23.6,51.0,35.0,0.8,34,0 
2028.3,23.6,51.0,35.0,0.7,35,0 
2031.0,23.6,51.0,35.0,0.0,34,0 
2033.6,23.6,51.0,35.0,0.0,34,0 
2036.3,23.6,51.0,35.0,0.0,34,0 
2039.0,23.6,51.0,35.0,0.0,34,0 
2041.6,23.6,51.0,35.0,0.0,34,0 
2044.3,23.6,51.0,35.0,0.8,34,0 
2047.0,23.6,51.0,35.0,0.7,34,0 
2049.8,23.6,51.0,35.0,0.0,34,0 
2052.5,23.6,51.0,35.0,0.0,34,0 
2055.2,23.6,51.0,35.0,0.8,34,0 
2057.9,23.6,51.0,35.0,0.0,34,0 
2060.6,23.6,51.0,35.0,1.5,34,0 
2063.3,23.6,51.0,35.0,0.0,34,0 
2066.0,23.6,51.0,35.0,0.0,34,0 
2068.7,23.6,51.0,35.0,0.7,34,0 
2071.5,23.6,51.0,35.0,0.7,35,0 
2074.2,23.6,51.0,35.0,0.0,34,0 
2077.0,23.6,51.0,35.0,0.0,34,0 
2079.7,23.6,51.0,35.0,0.0,34,0 
2082.4,23.6,51.0,35.0,0.0,34,0 
2085.1,23.6,51.0,35.0,0.7,34,0 
2087.8,23.6,51.0,35.0,0.8,34,0 
2090.5,23.6,51.0,35.0,0.0,34,0 
2093.2,23.6,51.0,35.0,0.0,34,0 
2096.0,23.6,51.0,35.0,0.7,34,0 
2098.6,23.6,51.0,35.0,0.7,34,0 
2101.4,23.6,51.0,35.0,0.7,34,0 
2104.1,23.6,51.0,35.0,0.0,34,0 
2106.8,23.6,51.0,35.0,0.0,34,0 
2109.5,23.6,51.0,35.0,0.7,34,0 
2112.3,23.6,51.0,35.0,0.7,34,0 
2115.0,23.6,51.0,35.0,0.7,34,0 
2117.6,23.6,51.0,35.0,0.7,34,0 
2120.4,23.6,51.0,35.0,0.7,34,0 
2123.1,23.6,51.0,35.0,0.8,34,0 
2125.8,23.6,51.0,35.0,0.0,34,0 
2128.5,23.6,51.0,35.0,0.8,34,0 
2131.1,23.6,51.0,35.0,0.7,34,0 
2133.9,23.6,51.0,35.0,0.0,34,0 
2136.6,23.6,51.0,35.0,0.8,34,0 
2139.2,23.6,51.0,35.0,0.0,34,0 
2141.9,23.6,51.0,35.0,0.7,34,0 
2144.6,23.6,51.0,35.0,0.8,34,0 
2147.4,23.6,51.0,35.0,0.8,34,0 
2150.0,23.6,51.0,35.0,0.0,34,0 
2152.7,23.6,51.0,35.0,0.0,34,0 
2155.4,23.6,51.0,35.0,0.0,34,0 
2158.1,23.6,51.0,35.0,0.7,34,0 
2160.9,23.6,51.0,35.0,0.7,34,0 
2163.6,23.6,51.0,35.0,0.0,34,0 
2166.3,23.6,51.0,35.0,0.0,34,0 
2168.9,23.6,51.0,35.0,0.8,34,0 
2171.6,23.6,51.0,35.0,0.7,34,0 
2174.3,23.6,51.0,35.0,0.0,34,0 
2177.1,23.6,51.0,35.0,0.7,34,0 
2179.8,23.6,51.0,35.0,0.0,34,0 
2182.5,23.6,51.0,35.0,0.0,34,0 
2185.2,23.6,51.0,35.0,0.0,34,0 
2187.9,23.6,51.0,35.0,0.0,34,0 
2190.6,23.6,51.0,35.0,0.0,34,0 
2193.3,23.6,51.0,35.0,0.8,34,0 
2196.0,23.5,51.0,35.0,0.0,34,0 
2198.8,23.6,51.0,35.0,0.8,34,0 
2201.4,23.5,51.0,35.0,0.0,34,0 
2204.0,23.5,51.0,35.0,0.0,34,0 
2206.7,23.5,51.0,35.0,0.0,34,0 
2209.4,23.5,51.0,35.0,0.0,34,0 
2212.1,23.5,51.0,35.0,1.5,34,0 
2214.8,23.5,51.0,35.0,0.0,34,0 
2217.5,23.5,51.0,35.0,0.0,34,0 
2220.2,23.5,51.0,35.0,0.7,34,0 
2222.9,23.5,51.0,35.0,0.7,34,0 
2225.7,23.5,51.0,35.0,0.7,34,0 
2228.4,23.5,51.0,35.0,0.7,34,0 
2231.1,23.5,51.0,35.0,0.0,34,0 
2233.8,23.5,51.0,35.0,0.8,34,0 
2236.5,23.5,51.0,35.0,0.0,34,0 
2239.1,23.5,51.0,35.0,0.8,34,0 
2241.8,23.5,51.0,35.0,0.0,34,0 
2244.5,23.5,51.0,35.0,0.7,34,0 
2247.3,23.5,51.0,35.0,0.0,34,0 
2250.0,23.5,51.0,35.0,0.8,34,0 
2252.6,23.5,51.0,35.0,0.8,34,0 
2255.4,23.5,51.0,35.0,0.7,34,0 
2258.1,23.5,51.0,35.0,0.0,34,0 
2260.8,23.5,51.0,35.0,0.0,34,0 
2263.5,23.5,51.0,35.0,0.7,34,0 
2266.1,23.5,51.0,35.0,0.7,34,0 
2268.8,23.5,51.0,35.0,0.0,34,0 
2271.5,23.5,51.0,35.0,0.7,34,0 
2274.2,23.5,51.0,35.0,0.0,34,0 
2276.9,23.5,51.0,35.0,0.0,34,0 
2279.6,23.5,51.0,35.0,0.0,34,0 
2282.3,23.5,51.0,35.0,0.0,34,0 
2285.0,23.5,51.0,35.0,0.7,34,0 
2287.8,23.5,51.0,35.0,0.7,34,0 
2290.4,23.5,51.0,35.0,0.7,34,0 
2293.2,23.5,51.0,35.0,0.0,34,0 
2295.9,23.5,51.0,35.0,0.7,34,0 
2298.6,23.5,51.0,35.0,0.7,34,0 
2301.3,23.5,51.0,35.0,0.0,34,0 
2304.1,23.5,51.0,35.0,0.7,34,0 
2306.8,23.5,51.0,35.0,0.0,34,0 
2309.5,23.5,51.0,35.0,0.7,34,0 
2312.2,23.5,51.0,35.0,0.7,34,0 
2314.9,23.5,51.0,35.0,0.7,34,0 
2317.6,23.5,51.0,35.0,0.8,34,0 
2320.3,23.5,51.0,35.0,0.0,34,0 
2323.0,23.5,51.0,35.0,0.8,34,0 
2325.7,23.5,51.0,35.0,0.8,34,0 
2328.4,23.5,51.0,35.0,0.7,34,0 
2331.1,23.5,51.0,35.0,0.7,34,0 
2333.8,23.5,51.0,35.0,0.0,34,0 
2336.5,23.5,51.0,35.0,0.7,34,0 
2339.3,23.5,51.0,35.0,0.0,34,0 
2341.9,23.5,51.0,35.0,0.0,34,0 
2344.6,23.5,51.0,35.0,0.0,34,0 
2347.3,23.5,51.0,35.0,0.0,34,0 
2350.0,23.5,51.0,35.0,0.8,34,0 
2352.7,23.5,51.0,35.0,0.0,34,0 
2355.3,23.5,51.0,35.0,0.0,34,0 
2358.0,23.5,50.0,35.0,0.0,34,0 
2360.8,23.5,51.0,35.0,0.0,34,0 
2363.4,23.5,50.0,35.0,0.0,34,0 
2366.2,23.5,51.0,35.0,0.8,34,0 
2368.8,23.5,51.0,35.0,0.0,34,0 
2371.6,23.5,51.0,35.0,0.8,34,0 
2374.4,23.4,51.0,35.0,0.7,34,0 
2377.1,23.5,51.0,35.0,0.8,34,0 
2379.8,23.4,51.0,35.0,0.8,34,0 
2382.5,23.4,51.0,35.0,0.7,34,0 
2385.2,23.4,51.0,35.0,0.8,34,0 
2387.9,23.4,51.0,35.0,0.0,34,0 
2390.5,23.4,51.0,35.0,0.0,34,0 
2393.2,23.4,51.0,35.0,0.8,34,0 
2395.9,23.4,51.0,35.0,0.0,34,0 
2398.6,23.4,51.0,35.0,0.8,34,0 
2401.3,23.4,51.0,35.0,0.0,34,0 
2404.0,23.4,51.0,35.0,0.7,34,0 
2406.7,23.4,51.0,35.0,0.7,34,0 
2409.4,23.4,51.0,35.0,0.8,34,0 
2412.1,23.4,51.0,35.0,0.7,34,0 
2414.8,23.4,51.0,35.0,0.0,34,0 
2417.5,23.4,51.0,35.0,0.0,34,0 
2420.2,23.4,51.0,35.0,0.7,34,0 
2422.9,23.4,51.0,35.0,0.7,34,0 
2425.6,23.4,51.0,35.0,0.7,34,0 
2428.3,23.4,51.0,35.0,0.7,34,0 
2431.1,23.4,51.0,35.0,0.0,34,0 
2433.8,23.4,51.0,35.0,0.0,34,0 
2436.6,23.4,51.0,35.0,0.8,34,0 
2439.3,23.4,51.0,35.0,0.0,34,0 
2442.0,23.4,51.0,35.0,0.7,34,0 
2444.7,23.4,51.0,35.0,0.0,34,0 
2447.4,23.4,51.0,35.0,0.0,34,0 
2450.1,23.4,51.0,35.0,0.0,34,0 
2452.9,23.4,51.0,35.0,0.8,34,0 
2455.6,23.4,51.0,35.0,0.7,34,0 
2458.3,23.4,51.0,35.0,0.8,34,0 
2461.0,23.4,51.0,35.0,0.8,34,0 
2463.7,23.4,51.0,35.0,0.7,34,0 
2466.5,23.4,51.0,35.0,0.8,34,0 
2469.2,23.4,51.0,35.0,0.0,34,0 
2471.9,23.4,51.0,35.0,0.8,34,0 
2474.6,23.4,51.0,35.0,0.0,34,0 
2477.3,23.4,51.0,35.0,0.7,34,0 
2480.1,23.4,51.0,35.0,0.0,34,0 
2482.8,23.4,51.0,35.0,0.0,34,0 
2485.5,23.4,51.0,35.0,0.0,34,0 
2488.1,23.4,51.0,35.0,0.0,34,0 
2490.8,23.4,51.0,35.0,0.7,34,0 
2493.5,23.4,51.0,35.0,0.0,34,0 
2496.2,23.4,51.0,35.0,0.7,34,0 
2498.8,23.4,51.0,35.0,0.0,34,0 
2501.5,23.4,51.0,35.0,0.0,34,0 
2504.2,23.3,51.0,35.0,0.0,34,0 
2506.9,23.4,51.0,35.0,1.5,34,0 
2509.6,23.4,51.0,35.0,0.7,34,0 
2512.4,23.4,51.0,35.0,0.7,34,0 
2515.1,23.3,51.0,35.0,0.0,34,0 
2517.8,23.3,51.0,35.0,0.0,34,0 
2520.5,23.3,51.0,35.0,0.0,34,0 
2523.2,23.3,51.0,35.0,0.0,34,0 
2525.9,23.3,51.0,35.0,0.0,34,0 
2528.7,23.3,51.0,35.0,0.8,34,0 
2531.4,23.3,51.0,35.0,0.0,34,0 
2534.0,23.3,51.0,35.0,0.8,34,0 
2536.7,23.3,51.0,35.0,0.0,34,0 
2539.3,23.3,51.0,35.0,0.0,34,0 
2542.1,23.3,51.0,35.0,0.0,34,0 
2544.7,23.3,51.0,35.0,0.0,34,0 
2547.4,23.3,51.0,35.0,0.8,34,0 
2550.2,23.3,51.0,35.0,0.7,34,0 
2552.9,23.3,51.0,35.0,0.0,34,0 
2555.5,23.3,51.0,35.0,0.8,34,0 
2558.2,23.3,51.0,35.0,0.8,34,0 
2560.9,23.3,51.0,35.0,0.7,34,0 
2563.7,23.3,51.0,35.0,0.0,34,0 
2566.4,23.3,51.0,35.0,0.7,34,0 
2569.1,23.3,51.0,35.0,0.0,34,0 
2571.8,23.3,51.0,35.0,0.0,34,0 
2574.5,23.3,51.0,35.0,0.0,34,0 
2577.2,23.3,51.0,35.0,0.0,34,0 
2579.8,23.3,51.0,35.0,0.7,34,0 
2582.5,23.3,51.0,35.0,0.8,34,0 
2585.3,23.3,51.0,35.0,0.0,34,0 
2588.0,23.3,51.0,35.0,0.8,34,0 
2590.7,23.3,51.0,35.0,0.8,34,0 
2593.4,23.3,51.0,35.0,0.0,34,0 
2596.0,23.3,51.0,35.0,0.0,34,0 
2598.7,23.3,51.0,35.0,0.7,34,0 
2601.5,23.3,51.0,35.0,0.0,34,0 
2604.2,23.3,51.0,35.0,0.7,34,0 
2607.0,23.3,51.0,35.0,0.0,34,0 
2609.7,23.3,51.0,35.0,0.7,34,0 
2612.4,23.3,51.0,34.0,0.7,34,0 
2615.1,23.3,51.0,34.0,0.0,34,0 
2617.8,23.3,51.0,35.0,0.0,34,0 
2620.4,23.3,51.0,34.0,0.8,34,0 
2623.1,23.3,51.0,35.0,0.0,34,0 
2625.8,23.3,51.0,34.0,0.7,34,0 
2628.6,23.3,51.0,35.0,0.7,34,0 
2631.2,23.3,51.0,35.0,0.0,34,0 
2634.0,23.3,52.0,35.0,0.0,34,0 
2636.6,23.3,51.0,35.0,0.0,34,0 
2639.4,23.3,51.0,35.0,0.7,34,0 
2642.1,23.3,51.0,35.0,0.0,34,0 
2644.8,23.2,51.0,35.0,0.0,34,0 
2647.5,23.3,51.0,34.0,0.8,34,0 
2650.2,23.3,51.0,35.0,0.8,34,0 
2652.8,23.3,52.0,35.0,0.0,34,0 
2655.5,23.3,51.0,35.0,0.0,34,0 
2658.2,23.3,51.0,35.0,0.8,34,0 
2660.9,23.3,51.0,35.0,0.0,34,0 
2663.6,23.3,51.0,34.0,0.0,34,0 
2666.3,23.2,51.0,35.0,0.8,34,0 
2669.0,23.3,51.0,35.0,0.0,34,0 
2671.7,23.3,52.0,35.0,0.0,34,0 
2674.4,23.2,51.0,35.0,0.0,34,0 
2677.1,23.2,52.0,35.0,0.8,34,0 
2679.8,23.2,52.0,34.0,0.0,34,0 
2682.6,23.2,52.0,34.0,0.0,34,0 
2685.3,23.2,52.0,35.0,0.8,34,0 
2688.0,23.2,52.0,34.0,0.0,34,0 
2690.7,23.2,52.0,35.0,0.8,34,0 
2693.4,23.2,52.0,34.0,0.8,34,0 
2696.1,23.2,52.0,34.0,0.0,34,0 
2698.8,23.2,52.0,35.0,0.0,34,0 
2701.5,23.2,51.0,34.0,5.9,34,1 
2705.7,23.2,51.0,35.0,6.7,40,92
2707.0,23.2,51.0,35.0,6.7,41,100
2708.2,23.2,51.0,35.0,4.5,42,100
2709.5,23.2,51.0,35.0,6.7,42,100
2710.7,23.2,51.0,35.0,5.3,43,100
2712.0,23.2,51.0,35.0,4.5,43,100
2713.2,23.2,52.0,35.0,4.4,44,100
2714.5,23.2,52.0,35.0,6.0,44,100
2715.7,23.2,51.0,35.0,5.1,44,100
2717.0,23.2,51.0,35.0,6.0,45,100
2718.2,23.2,52.0,35.0,6.1,45,100
2719.5,23.2,52.0,35.0,7.5,44,100
2720.7,23.2,52.0,35.0,4.5,46,100
2722.0,23.2,52.0,35.0,4.5,45,100
2723.2,23.2,52.0,35.0,6.0,46,100
2724.5,23.2,52.0,35.0,6.0,47,100
2725.7,23.2,52.0,35.0,3.7,47,100
2727.0,23.2,52.0,35.0,5.2,47,100
2728.2,23.2,52.0,35.0,6.7,47,100
2729.5,23.2,52.0,35.0,5.3,48,100
2730.7,23.2,52.0,35.0,6.2,48,100
2732.0,23.2,52.0,35.0,4.5,48,100
2733.2,23.2,52.0,36.0,5.3,48,100
2734.5,23.2,52.0,36.0,6.8,49,100
2735.7,23.2,52.0,35.0,4.5,49,100
2737.0,23.2,52.0,35.0,6.0,49,100
2738.2,23.2,52.0,36.0,5.9,49,100
2739.5,23.2,52.0,36.0,5.2,50,100
2740.7,23.2,52.0,35.0,6.0,50,100
2742.0,23.2,52.0,35.0,4.5,50,100
2743.2,23.2,52.0,36.0,5.2,50,100
2744.5,23.2,52.0,36.0,5.9,51,100
2745.7,23.2,52.0,36.0,6.0,51,100
2747.0,23.2,52.0,36.0,4.4,51,100
2748.3,23.2,52.0,36.0,6.7,50,100
2749.5,23.2,52.0,36.0,5.2,51,100
2750.8,23.2,52.0,36.0,5.2,52,100
2752.1,23.2,52.0,36.0,5.2,52,100
2753.3,23.2,52.0,36.0,6.7,52,100
2754.6,23.2,52.0,36.0,5.2,52,100
2755.8,23.2,52.0,36.0,5.2,52,100
2757.1,23.2,52.0,36.0,7.5,53,100
2758.4,23.2,52.0,36.0,5.9,53,100
2759.6,23.2,52.0,36.0,5.9,53,100
2760.9,23.2,52.0,36.0,5.2,53,100
2762.2,23.2,52.0,36.0,5.3,53,100
2763.4,23.2,52.0,36.0,7.4,53,100
2764.7,23.2,52.0,36.0,3.7,54,100
2765.9,23.2,53.0,36.0,5.9,54,100
2767.2,23.2,53.0,36.0,5.2,54,100
2768.5,23.2,53.0,36.0,6.0,54,100
2769.8,23.2,53.0,36.0,5.3,54,100
2771.0,23.2,53.0,36.0,5.9,54,100
2772.3,23.2,53.0,36.0,6.7,55,100
2773.6,23.2,53.0,37.0,5.9,55,100
2774.8,23.2,53.0,37.0,5.9,54,100
2776.1,23.2,53.0,36.0,4.5,55,100
2777.4,23.2,53.0,36.0,6.6,56,100
2778.6,23.2,53.0,37.0,5.2,55,100
2779.9,23.2,53.0,37.0,5.2,55,100
2781.2,23.2,53.0,37.0,7.4,55,100
2782.4,23.2,53.0,37.0,6.7,55,100
2783.7,23.2,53.0,37.0,5.2,56,100
2785.0,23.2,53.0,37.0,5.9,56,100
2786.2,23.2,53.0,37.0,5.2,56,100
2787.5,23.2,53.0,37.0,5.9,56,100
2788.8,23.2,53.0,37.0,3.7,56,100
2790.1,23.2,53.0,37.0,5.8,56,100
2791.3,23.2,53.0,37.0,5.3,56,100
2792.6,23.2,53.0,37.0,5.3,56,100
2793.8,23.2,53.0,37.0,5.2,57,100
2795.1,23.2,53.0,37.0,6.0,57,100
2796.4,23.2,53.0,37.0,4.5,57,100
2797.7,23.2,53.0,37.0,6.0,57,100
2798.9,23.2,53.0,37.0,6.0,57,100
2800.2,23.2,53.0,37.0,5.2,57,100
2801.5,23.2,53.0,37.0,5.2,57,100
2802.7,23.2,53.0,37.0,6.7,57,100
2804.0,23.2,53.0,37.0,4.5,57,100
2805.3,23.2,53.0,37.0,4.5,57,100
2806.5,23.2,53.0,37.0,5.9,58,100
2807.8,23.2,53.0,37.0,5.2,58,100
2809.1,23.2,53.0,37.0,5.2,58,100
2810.4,23.2,53.0,37.0,5.2,58,100
2811.6,23.2,53.0,38.0,6.0,58,100
2812.9,23.2,53.0,38.0,6.8,58,100
2814.2,23.2,53.0,38.0,6.0,58,100
2815.4,23.2,53.0,38.0,6.0,58,100
2816.7,23.2,53.0,38.0,4.5,58,100
2818.0,23.2,53.0,38.0,4.4,58,100
2819.3,23.2,53.0,38.0,3.8,58,100
2820.5,23.2,53.0,38.0,6.0,58,100
2821.8,23.2,53.0,38.0,5.9,58,100
