1497.9,23.0,55.0,35.0,0.0,34,0 
1500.6,23.0,55.0,35.0,0.7,34,0 
1503.3,23.0,55.0,35.0,0.0,34,0 
1506.1,23.0,55.0,35.0,0.0,34,0 
1508.8,23.0,55.0,35.0,0.7,34,0 
1511.5,23.0,54.0,35.0,0.0,34,0 
1514.2,23.0,54.0,35.0,0.7,34,0 
1516.9,23.0,54.0,35.0,0.7,34,0 
1519.6,23.0,54.0,35.0,0.0,34,0 
1522.3,23.0,54.0,35.0,0.0,34,0 
1524.9,23.0,54.0,35.0,0.0,34,0 
1527.6,23.0,54.0,35.0,0.0,34,0 
1530.4,23.0,54.0,35.0,0.0,34,0 
1533.0,23.0,54.0,35.0,0.0,34,0 
1535.8,23.0,55.0,35.0,0.0,34,0 
1538.6,23.0,55.0,35.0,0.0,34,0 
1541.2,23.0,55.0,34.0,0.0,34,0 
1543.9,23.0,55.0,35.0,0.0,34,0 
1546.7,23.0,55.0,35.0,0.0,34,0 
1549.4,23.0,55.0,35.0,0.7,34,0 
1552.2,23.0,55.0,34.0,0.0,34,0 
1554.9,23.0,55.0,34.0,0.0,34,0 
1557.6,23.0,55.0,34.0,0.7,34,0 
1560.3,23.0,55.0,35.0,0.0,34,0 
1563.0,23.0,55.0,34.0,0.0,34,0 
1565.8,23.0,55.0,35.0,0.0,34,0 
1568.4,23.0,55.0,34.0,0.0,34,0 
1571.2,23.0,55.0,34.0,0.0,34,0 
1573.9,23.0,55.0,35.0,0.7,34,0 
1576.6,22.9,55.0,34.0,0.0,34,0 
1579.3,23.0,55.0,34.0,0.0,34,0 
1582.0,23.0,55.0,34.0,0.0,34,0 
1584.8,23.0,55.0,34.0,0.0,34,0 
1587.5,23.0,55.0,34.0,0.7,34,0 
1590.2,23.0,55.0,34.0,0.0,34,0 
1593.0,23.0,55.0,34.0,0.7,34,0 
1595.7,23.0,55.0,35.0,0.7,34,0 
1598.5,22.9,55.0,34.0,0.0,34,0 
1601.1,22.9,55.0,34.0,0.0,34,0 
1603.8,22.9,55.0,35.0,0.0,34,0 
1606.6,23.0,55.0,34.0,0.0,34,0 
1609.2,23.0,55.0,34.0,0.7,34,0 
1612.0,22.9,55.0,34.0,0.0,34,0 
1614.7,22.9,55.0,34.0,0.0,34,0 
1617.4,22.9,55.0,34.0,0.0,34,0 
1620.2,22.9,55.0,34.0,0.0,34,0 
1622.8,22.9,55.0,34.0,0.0,34,0 
1625.5,22.9,55.0,34.0,0.0,34,0 
1628.2,22.9,55.0,35.0,0.7,34,0 
1631.0,22.9,55.0,34.0,0.0,34,0 
1633.7,22.9,55.0,35.0,0.0,34,0 
1636.3,22.9,55.0,35.0,0.7,34,0 
1639.0,22.9,55.0,34.0,0.0,34,0 
1641.8,22.9,55.0,34.0,0.0,34,0 
1644.5,22.9,55.0,35.0,0.0,34,0 
1647.2,22.9,55.0,34.0,0.0,34,0 
1650.0,22.9,55.0,35.0,0.8,34,0 
1652.7,22.9,55.0,34.0,0.0,34,0 
1655.4,22.9,55.0,35.0,0.7,34,0 
1658.1,22.9,55.0,35.0,0.7,34,0 
1660.9,22.9,55.0,34.0,0.0,34,0 
1663.6,22.9,55.0,34.0,0.0,34,0 
1666.3,22.9,55.0,35.0,0.7,34,0 
1669.1,22.9,55.0,34.0,0.7,34,0 
1671.8,22.9,55.0,34.0,0.0,34,0 
1674.5,22.9,55.0,34.0,0.0,34,0 
1677.1,22.9,55.0,34.0,0.0,34,0 
1679.8,22.9,55.0,34.0,0.0,34,0 
1682.5,22.9,55.0,35.0,0.0,34,0 
1685.2,22.9,55.0,34.0,0.7,34,0 
1688.0,22.9,55.0,35.0,0.7,34,0 
1690.6,22.9,55.0,34.0,0.0,34,0 
1693.3,22.8,55.0,34.0,0.0,34,0 
1696.1,22.9,55.0,34.0,0.0,34,0 
1698.8,22.9,55.0,34.0,0.7,34,0 
1701.5,22.8,55.0,34.0,0.0,34,0 
1704.2,22.8,55.0,34.0,0.0,34,0 
1707.0,22.8,55.0,34.0,0.0,34,0 
1709.7,22.8,55.0,34.0,0.0,34,0 
1712.4,22.8,55.0,35.0,0.7,34,0 
1715.2,22.8,55.0,34.0,0.0,34,0 
1717.9,22.8,55.0,34.0,0.7,34,0 
1720.6,22.8,55.0,34.0,0.0,34,0 
1723.3,22.8,55.0,34.0,0.7,34,0 
1726.0,22.8,55.0,35.0,0.0,34,0 
1728.7,22.8,55.0,34.0,0.7,34,0 
1731.4,22.8,55.0,35.0,0.0,34,0 
1734.2,22.8,55.0,34.0,0.7,33,0 
1736.9,22.8,55.0,34.0,0.0,34,0 
1739.6,22.8,55.0,35.0,0.0,34,0 
1742.3,22.8,55.0,34.0,0.0,34,0 
1745.0,22.8,55.0,34.0,0.0,34,0 
1747.8,22.8,55.0,34.0,0.0,34,0 
1750.5,22.8,55.0,34.0,0.7,34,0 
1753.2,22.7,55.0,34.0,0.7,34,0 
1756.0,22.8,55.0,34.0,0.0,34,0 
1758.7,22.8,55.0,34.0,0.0,34,0 
1761.4,22.8,55.0,34.0,0.0,34,0 
1764.1,22.8,55.0,35.0,0.0,34,0 
1766.8,22.8,55.0,34.0,0.7,34,0 
1769.5,22.8,55.0,34.0,0.0,34,0 
1772.3,22.8,56.0,34.0,0.0,34,0 
1775.1,22.8,56.0,35.0,0.7,33,0 
1777.8,22.8,56.0,35.0,0.7,34,0 
1780.5,22.8,56.0,34.0,0.7,34,0 
1783.2,22.8,56.0,35.0,0.0,34,0 
1785.9,22.8,56.0,34.0,0.7,33,0 
1788.6,22.8,56.0,34.0,0.7,34,0 
1791.4,22.8,56.0,34.0,0.0,34,0 
1794.1,22.8,56.0,35.0,0.0,34,0 
1796.8,22.8,56.0,34.0,0.7,34,0 
1799.6,22.7,55.0,34.0,0.0,34,0 
1802.3,22.7,56.0,34.0,0.0,34,0 
1805.0,22.8,56.0,34.0,0.7,34,0 
1807.7,22.7,56.0,34.0,0.0,34,0 
1810.4,22.7,56.0,34.0,0.0,34,0 
1813.1,22.7,56.0,35.0,0.7,34,0 
1815.7,22.7,56.0,34.0,0.7,34,0 
1818.5,22.7,56.0,35.0,0.0,34,0 
1821.2,22.7,56.0,34.0,0.7,34,0 
1823.9,22.7,56.0,35.0,0.7,34,0 
1826.6,22.7,56.0,34.0,0.0,34,0 
1829.3,22.7,56.0,34.0,1.5,34,0 
1832.1,22.7,56.0,35.0,0.7,34,0 
1834.7,22.7,56.0,34.0,0.0,34,0 
1837.5,22.7,56.0,35.0,0.0,33,0 
1840.3,22.7,56.0,34.0,0.0,34,0 
1843.0,22.7,56.0,34.0,0.0,34,0 
1845.7,22.7,56.0,34.0,0.7,34,0 
1848.4,22.7,56.0,34.0,0.0,34,0 
1851.2,22.7,56.0,34.0,0.0,34,0 
1853.8,22.7,56.0,35.0,0.7,34,0 
1856.5,22.7,56.0,34.0,0.7,34,0 
1859.2,22.7,56.0,35.0,0.7,34,0 
1861.9,22.7,56.0,34.0,0.0,34,0 
1864.7,22.7,56.0,34.0,0.7,34,0 
1867.4,22.7,56.0,34.0,0.0,33,0 
1870.1,22.7,56.0,34.0,0.0,33,0 
1872.8,22.7,56.0,34.0,0.7,33,0 
1875.5,22.7,56.0,34.0,0.7,33,0 
1878.2,22.7,56.0,34.0,0.7,34,0 
1880.9,22.7,56.0,34.0,0.0,34,0 
1883.6,22.7,56.0,34.0,0.7,34,0 
1886.4,22.7,56.0,34.0,0.0,34,0 
1889.1,22.6,56.0,34.0,0.0,34,0 
1891.8,22.7,56.0,34.0,0.7,34,0 
1894.5,22.7,56.0,34.0,0.0,34,0 
1897.2,22.7,56.0,34.0,0.7,33,0 
1899.9,22.7,56.0,34.0,0.0,33,0 
1902.6,22.7,56.0,34.0,0.7,34,0 
1905.3,22.7,56.0,34.0,0.0,34,0 
1908.0,22.7,56.0,34.0,0.7,34,0 
1910.7,22.7,56.0,34.0,0.0,34,0 
1913.4,22.7,56.0,34.0,0.7,34,0 
1916.1,22.7,56.0,34.0,0.7,34,0 
1918.8,22.6,56.0,34.0,0.0,34,0 
1921.5,22.7,56.0,35.0,0.7,34,0 
1924.2,22.7,56.0,34.0,0.0,34,0 
1926.9,22.7,56.0,34.0,0.7,34,0 
1929.7,22.7,56.0,34.0,0.7,34,0 
1932.4,22.7,56.0,34.0,0.0,33,0 
1935.1,22.7,56.0,34.0,0.0,34,0 
1937.8,22.7,56.0,34.0,0.0,33,0 
1940.5,22.7,56.0,34.0,0.0,34,0 
1943.2,22.7,56.0,34.0,0.0,33,0 
1945.9,22.7,56.0,34.0,0.0,34,0 
1948.6,22.7,56.0,34.0,0.0,34,0 
1951.3,22.7,56.0,34.0,0.0,34,0 
1954.0,22.7,56.0,34.0,0.7,34,0 
1956.7,22.6,56.0,34.0,0.7,34,0 
1959.4,22.6,56.0,34.0,0.0,34,0 
1962.1,22.6,56.0,35.0,0.7,34,0 
1964.9,22.6,56.0,34.0,0.0,33,0 
1967.6,22.6,56.0,34.0,0.0,34,0 
1970.2,22.6,56.0,34.0,0.0,34,0 
1973.0,22.6,56.0,34.0,0.0,34,0 
1975.7,22.6,56.0,34.0,0.0,34,0 
1978.4,22.6,56.0,34.0,0.7,34,0 
1981.1,22.6,56.0,34.0,0.0,34,0 
1983.9,22.6,56.0,34.0,0.0,34,0 
1986.6,22.6,56.0,34.0,0.0,34,0 
1989.3,22.6,56.0,34.0,0.0,34,0 
1992.0,22.6,56.0,34.0,0.0,33,0 
1994.8,22.6,56.0,34.0,0.0,34,0 
1997.5,22.6,56.0,34.0,0.0,34,0 
2000.2,22.6,56.0,34.0,0.0,34,0 
2002.9,22.6,56.0,34.0,0.7,33,0 
2005.6,22.6,56.0,35.0,0.0,33,0 
2008.3,22.6,56.0,34.0,0.0,34,0 
2011.0,22.6,56.0,34.0,0.0,34,0 
2013.7,22.6,56.0,34.0,0.7,34,0 
2016.4,22.6,56.0,34.0,0.7,33,0 
2019.2,22.6,56.0,34.0,0.0,34,0 
2021.9,22.6,56.0,34.0,0.0,34,0 
2024.6,22.6,56.0,34.0,0.7,33,0 
2027.3,22.6,56.0,34.0,0.7,34,0 
2030.1,22.6,56.0,34.0,0.0,34,0 
2032.8,22.6,56.0,34.0,0.0,34,0 
2035.5,22.6,56.0,34.0,0.0,34,0 
2038.2,22.6,56.0,34.0,0.7,34,0 
2040.9,22.6,56.0,34.0,0.7,33,0 
2043.6,22.6,56.0,34.0,0.0,34,0 
2046.4,22.6,57.0,34.0,0.0,33,0 
2049.1,22.6,56.0,34.0,0.7,34,0 
2051.8,22.6,57.0,34.0,0.0,34,0 
2054.5,22.6,56.0,34.0,0.7,33,0 
2057.3,22.6,57.0,34.0,0.0,34,0 
2060.0,22.6,56.0,34.0,0.7,34,0 
2062.7,22.6,56.0,34.0,0.0,34,0 
2065.4,22.6,56.0,34.0,0.0,34,0 
2068.2,22.6,57.0,34.0,0.0,34,0 
2070.9,22.6,56.0,34.0,0.7,34,0 
2073.5,22.6,56.0,34.0,0.7,34,0 
2076.2,22.6,56.0,34.0,0.0,33,0 
2079.0,22.6,56.0,34.0,0.0,34,0 
2081.7,22.6,57.0,34.0,0.7,34,0 
2084.4,22.5,57.0,34.0,0.0,34,0 
2087.1,22.6,56.0,34.0,0.0,33,0 
2089.8,22.6,56.0,34.0,0.7,33,0 
2092.5,22.6,57.0,34.0,0.0,34,0 
2095.2,22.6,56.0,34.0,0.0,33,0 
2097.9,22.6,57.0,34.0,0.0,34,0 
2100.6,22.6,57.0,34.0,0.7,33,0 
2103.4,22.6,57.0,34.0,0.7,33,0 
2106.1,22.6,56.0,34.0,0.7,34,0 
2108.9,22.6,56.0,34.0,0.0,34,0 
2111.6,22.5,56.0,34.0,0.0,34,0 
2114.2,22.5,56.0,34.0,0.0,33,0 
2116.9,22.5,56.0,34.0,0.7,33,0 
2119.7,22.5,56.0,34.0,0.0,34,0 
2122.4,22.5,56.0,34.0,0.0,34,0 
2125.1,22.5,56.0,34.0,0.0,34,0 
2127.8,22.5,56.0,34.0,0.0,34,0 
2130.5,22.5,56.0,34.0,0.7,34,0 
2133.3,22.5,56.0,34.0,0.0,33,0 
2136.0,22.5,56.0,34.0,0.7,34,0 
2138.7,22.5,56.0,34.0,0.0,34,0 
2141.5,22.5,57.0,34.0,0.0,34,0 
2144.2,22.5,57.0,34.0,0.0,34,0 
2146.9,22.5,56.0,34.0,1.5,34,0 
2149.6,22.5,56.0,34.0,0.0,34,0 
2152.3,22.5,56.0,34.0,0.7,34,0 
2155.0,22.5,56.0,34.0,0.0,34,0 
2157.8,22.5,57.0,34.0,0.7,33,0 
2160.5,22.5,57.0,34.0,0.7,34,0 
2163.2,22.5,57.0,34.0,0.7,34,0 
2165.9,22.5,57.0,34.0,0.0,34,0 
2168.6,22.5,56.0,34.0,0.7,33,0 
2171.3,22.5,56.0,34.0,0.0,33,0 
2174.1,22.5,56.0,34.0,0.0,34,0 
2176.8,22.5,57.0,34.0,0.0,34,0 
2179.4,22.5,57.0,34.0,0.7,33,0 
2182.1,22.5,57.0,34.0,0.8,34,0 
2184.9,22.5,57.0,34.0,0.0,34,0 
2187.6,22.5,57.0,34.0,0.0,34,0 
2190.3,22.5,57.0,34.0,0.0,34,0 
2193.0,22.5,57.0,34.0,0.0,33,0 
2195.7,22.5,57.0,34.0,0.0,34,0 
2198.4,22.5,57.0,34.0,0.0,34,0 
2201.1,22.5,57.0,34.0,0.7,33,0 
2203.8,22.5,57.0,34.0,0.7,34,0 
2206.5,22.5,57.0,34.0,0.0,34,0 
2209.2,22.5,57.0,34.0,0.0,33,0 
2212.0,22.5,57.0,34.0,0.0,33,0 
2214.7,22.5,57.0,34.0,0.0,34,0 
2217.4,22.5,57.0,34.0,0.0,33,0 
2220.1,22.5,57.0,34.0,0.0,33,0 
2222.9,22.5,57.0,34.0,0.0,34,0 
2225.5,22.5,57.0,34.0,0.0,34,0 
2228.2,22.4,57.0,34.0,0.0,34,0 
2230.9,22.5,57.0,34.0,0.0,34,0 
2233.6,22.5,56.0,34.0,0.0,34,0 
2236.3,22.5,56.0,34.0,0.0,34,0 
2239.0,22.5,57.0,34.0,0.0,33,0 
2241.7,22.5,57.0,34.0,0.0,34,0 
2244.4,22.5,57.0,34.0,0.0,34,0 
2247.1,22.4,57.0,34.0,0.7,34,0 
2249.9,22.4,57.0,34.0,0.0,34,0 
2252.6,22.5,57.0,34.0,0.7,33,0 
2255.3,22.4,57.0,34.0,0.7,34,0 
2258.1,22.4,57.0,34.0,0.0,34,0 
2260.8,22.4,57.0,34.0,0.7,34,0 
2263.5,22.4,57.0,34.0,0.0,34,0 
2266.3,22.4,57.0,34.0,0.0,34,0 
2268.9,22.4,57.0,34.0,0.7,34,0 
2271.6,22.4,57.0,34.0,0.7,34,0 
2274.3,22.4,57.0,34.0,0.0,33,0 
2277.0,22.4,57.0,34.0,0.0,34,0 
2279.8,22.4,57.0,34.0,0.7,34,0 
2282.5,22.4,57.0,34.0,0.7,34,0 
2285.2,22.4,57.0,34.0,1.5,33,0 
2288.0,22.4,57.0,34.0,0.0,33,0 
2290.7,22.4,57.0,34.0,0.0,34,0 
2293.4,22.4,56.0,34.0,0.7,34,0 
2296.1,22.4,57.0,34.0,0.7,34,0 
2298.7,22.4,57.0,34.0,0.0,34,0 
2301.4,22.4,57.0,34.0,0.7,34,0 
2304.1,22.4,57.0,34.0,0.0,33,0 
2306.8,22.4,57.0,34.0,0.0,34,0 
2309.6,22.4,57.0,34.0,0.7,34,0 
2312.2,22.4,57.0,34.0,0.0,34,0 
2315.0,22.4,57.0,34.0,0.0,34,0 
2317.7,22.4,57.0,34.0,0.0,34,0 
2320.5,22.4,57.0,34.0,0.0,33,0 
2323.2,22.4,57.0,34.0,0.0,34,0 
2325.8,22.4,57.0,34.0,0.7,34,0 
2328.5,22.4,57.0,34.0,0.0,34,0 
2331.3,22.4,57.0,34.0,0.7,33,0 
2333.9,22.4,57.0,34.0,0.7,33,0 
2336.6,22.4,57.0,34.0,0.7,34,0 
2339.4,22.4,57.0,34.0,0.0,34,0 
2342.1,22.4,57.0,34.0,0.0,33,0 
2344.8,22.4,57.0,34.0,0.7,34,0 
2347.6,22.4,57.0,34.0,0.0,34,0 
2350.3,22.4,57.0,34.0,0.0,33,0 
2353.0,22.4,58.0,34.0,0.7,34,0 
2355.7,22.4,58.0,34.0,0.0,34,0 
2358.4,22.4,58.0,34.0,0.0,33,0 
2361.1,22.4,58.0,34.0,0.7,33,0 
2363.8,22.4,58.0,34.0,0.0,34,0 
2366.5,22.4,58.0,34.0,0.0,34,0 
2369.2,22.3,58.0,34.0,0.7,34,0 
2371.9,22.4,58.0,34.0,0.7,33,0 
2374.6,22.4,58.0,34.0,0.0,34,0 
2377.4,22.4,58.0,34.0,0.0,33,0 
2380.1,22.4,58.0,34.0,0.8,33,0 
2382.8,22.4,58.0,34.0,0.7,34,0 
2385.6,22.4,58.0,34.0,0.0,33,0 
2388.3,22.4,58.0,34.0,0.0,33,0 
2391.1,22.3,58.0,34.0,0.0,33,0 
2393.8,22.4,58.0,34.0,0.7,34,0 
2396.4,22.4,58.0,34.0,0.7,34,0 
2399.1,22.3,58.0,34.0,0.0,34,0 
2401.8,22.3,58.0,34.0,0.0,34,0 
2404.5,22.3,58.0,34.0,0.0,33,0 
2407.2,22.3,57.0,34.0,0.0,34,0 
2409.9,22.3,57.0,34.0,0.0,34,0 
2412.7,22.3,57.0,34.0,0.7,34,0 
2415.4,22.3,57.0,34.0,0.0,34,0 
2418.1,22.3,57.0,34.0,0.0,34,0 
2420.8,22.3,57.0,34.0,0.7,34,0 
2423.4,22.3,57.0,34.0,0.0,33,0 
2426.1,22.3,57.0,34.0,0.0,34,0 
2428.8,22.3,57.0,34.0,0.0,34,0 
2431.6,22.3,57.0,34.0,0.0,34,0 
2434.2,22.3,57.0,34.0,0.7,34,0 
2436.9,22.3,57.0,34.0,0.7,34,0 
2439.6,22.3,57.0,34.0,0.7,34,0 
2442.3,22.3,57.0,34.0,0.0,33,0 
2445.1,22.3,57.0,34.0,0.7,34,0 
2447.8,22.3,57.0,34.0,0.0,34,0 
2450.5,22.3,58.0,34.0,0.7,34,0 
2453.2,22.3,58.0,34.0,0.7,33,0 
2455.9,22.3,58.0,34.0,0.0,34,0 
2458.7,22.3,58.0,34.0,0.7,33,0 
2461.5,22.3,58.0,34.0,0.0,33,0 
2464.2,22.3,58.0,34.0,0.7,34,0 
2466.9,22.3,58.0,34.0,0.7,33,0 
2469.6,22.3,58.0,34.0,0.0,34,0 
2472.4,22.3,58.0,34.0,0.0,34,0 
2475.0,22.3,57.0,34.0,0.0,34,0 
2477.7,22.3,57.0,34.0,0.0,34,0 
2480.4,22.2,57.0,34.0,0.7,34,0 
2483.1,22.3,58.0,34.0,0.0,34,0 
2485.9,22.3,58.0,34.0,0.7,34,0 
2488.6,22.2,57.0,34.0,0.7,33,0 
2491.3,22.3,58.0,34.0,0.7,34,0 
2494.0,22.3,58.0,34.0,0.7,33,0 
2496.7,22.3,58.0,34.0,0.7,33,0 
2499.4,22.3,58.0,34.0,0.0,34,0 
2502.2,22.3,58.0,34.0,0.0,34,0 
2504.9,22.3,58.0,34.0,0.7,34,0 
2507.6,22.2,58.0,34.0,0.0,34,0 
2510.3,22.3,58.0,34.0,0.7,33,0 
2513.0,22.3,58.0,34.0,0.0,33,0 
2515.7,22.3,58.0,34.0,0.7,33,0 
2518.4,22.3,58.0,34.0,0.7,34,0 
2521.2,22.3,58.0,34.0,0.0,33,0 
2523.9,22.3,58.0,34.0,0.0,34,0 
2526.6,22.3,58.0,34.0,0.0,33,0 
2529.4,22.3,58.0,34.0,0.0,33,0 
2532.0,22.3,58.0,34.0,0.7,34,0 
2534.8,22.3,58.0,34.0,0.0,34,0 
2537.5,22.3,58.0,34.0,0.7,33,0 
2540.2,22.3,58.0,34.0,0.0,34,0 
2542.9,22.3,58.0,34.0,0.0,33,0 
2545.7,22.3,57.0,34.0,0.7,33,0 
2548.4,22.3,57.0,34.0,0.7,33,0 
2551.1,22.3,57.0,34.0,0.0,33,0 
2553.8,22.3,57.0,34.0,0.0,33,0 
2556.5,22.3,57.0,34.0,0.7,34,0 
2559.2,22.3,57.0,34.0,0.0,34,0 
2561.9,22.3,57.0,34.0,0.0,34,0 
2564.6,22.3,58.0,34.0,0.0,33,0 
2567.3,22.2,58.0,34.0,0.0,34,0 
2570.0,22.2,58.0,34.0,0.0,33,0 
2572.8,22.3,58.0,34.0,0.7,34,0 
2575.5,22.3,58.0,34.0,0.0,33,0 
2578.3,22.3,58.0,34.0,0.0,33,0 
2581.0,22.2,58.0,34.0,0.7,34,0 
2583.6,22.3,58.0,34.0,0.7,33,0 
2586.4,22.3,58.0,34.0,0.8,34,0 
2589.1,22.3,58.0,34.0,0.0,33,0 
2591.9,22.3,58.0,34.0,0.0,34,0 
2594.6,22.2,58.0,34.0,0.0,34,0 
2597.3,22.3,58.0,34.0,0.7,33,0 
2600.0,22.2,58.0,34.0,0.0,34,0 
2602.7,22.2,58.0,34.0,0.0,33,0 
2605.4,22.3,58.0,34.0,0.0,33,0 
2608.1,22.2,58.0,34.0,0.0,34,0 
2610.9,22.2,58.0,34.0,0.7,33,0 
2613.6,22.2,58.0,34.0,0.7,34,0 
2616.3,22.2,58.0,34.0,0.7,34,0 
2619.0,22.2,58.0,34.0,0.7,34,0 
2621.7,22.2,58.0,34.0,0.8,33,0 
2624.4,22.2,58.0,34.0,0.7,33,0 
2627.1,22.2,58.0,34.0,0.0,33,0 
2629.8,22.2,58.0,34.0,0.0,33,0 
2632.5,22.2,58.0,34.0,0.0,34,0 
2635.3,22.2,58.0,34.0,0.7,34,0 
2637.9,22.2,58.0,34.0,0.0,33,0 
2640.6,22.2,58.0,34.0,0.0,34,0 
2643.3,22.2,58.0,34.0,0.0,33,0 
2646.0,22.2,58.0,34.0,0.7,33,0 
2648.7,22.2,58.0,34.0,0.7,33,0 
2651.5,22.2,58.0,34.0,0.0,34,0 
2654.2,22.2,58.0,34.0,0.0,33,0 
2656.9,22.2,59.0,34.0,0.0,33,0 
2659.6,22.2,59.0,34.0,0.7,33,0 
2662.4,22.2,59.0,34.0,0.0,33,0 
2665.1,22.2,59.0,34.0,0.0,33,0 
2667.9,22.2,59.0,34.0,0.7,33,0 
2670.6,22.2,59.0,34.0,0.7,33,0 
2673.3,22.2,59.0,34.0,0.7,34,0 
2676.0,22.2,59.0,34.0,0.7,34,0 
2678.7,22.2,59.0,34.0,0.7,33,0 
2681.4,22.2,59.0,34.0,0.0,34,0 
2684.2,22.2,59.0,34.0,0.7,33,0 
2686.9,22.2,59.0,34.0,0.7,33,0 
2689.6,22.2,59.0,34.0,0.0,34,0 
2692.3,22.2,59.0,34.0,0.0,33,0 
2695.0,22.2,59.0,34.0,0.7,33,0 
2697.7,22.2,59.0,34.0,0.0,34,0 
2700.5,22.2,59.0,34.0,100.0,33,0 
2703.5,22.2,59.0,34.0,99.2,33,0 
2706.6,22.2,59.0,35.0,99.2,33,0 
2709.7,22.2,59.0,36.0,100.0,33,0 
2712.7,22.2,59.0,37.0,99.2,33,0 
2715.7,22.2,59.0,37.0,100.0,33,0 
2718.7,22.2,59.0,38.0,100.0,33,0 
2721.8,22.2,59.0,39.0,100.0,33,0 
2724.8,22.1,59.0,39.0,100.0,33,0 
2727.9,22.2,59.0,39.0,100.0,33,0 
2731.0,22.1,59.0,40.0,100.0,33,0 
2734.1,22.1,59.0,40.0,100.0,33,0 
2737.0,22.1,60.0,41.0,99.2,33,0 
2740.2,22.1,60.0,41.0,99.2,33,0 
2743.2,22.1,60.0,41.0,100.0,33,0 
2746.2,22.1,60.0,41.0,100.0,33,0 
2749.3,22.1,61.0,42.0,100.0,33,0 
2752.3,22.1,61.0,42.0,100.0,33,0 
2755.4,22.1,61.0,42.0,100.0,33,0 
2758.4,22.1,61.0,43.0,100.0,33,0 
2761.3,22.1,61.0,43.0,100.0,33,0 
2764.5,22.1,61.0,43.0,99.2,33,0 
2767.5,22.1,62.0,43.0,100.0,33,0 
2770.4,22.1,62.0,43.0,99.2,33,0 
2773.4,22.1,62.0,44.0,99.2,33,0 
2776.4,22.0,62.0,44.0,99.2,33,0 
2779.5,22.1,62.0,44.0,99.2,33,0 
2782.5,22.0,62.0,44.0,100.0,33,0 
2785.6,22.0,62.0,45.0,100.0,33,0 
2788.6,22.0,62.0,45.0,100.0,33,0 
2791.7,22.0,62.0,45.0,99.2,33,0 
2794.6,22.0,62.0,45.0,100.0,33,0 
2797.6,22.0,63.0,45.0,100.0,33,0 
2800.6,22.0,63.0,45.0,100.0,33,0 
2803.6,22.0,63.0,45.0,99.2,33,0 
2806.6,22.0,63.0,46.0,100.0,33,0 
2809.5,22.0,63.0,46.0,99.2,33,0 
2812.7,22.0,63.0,46.0,99.2,33,0 
2815.7,22.0,63.0,46.0,100.0,33,0 
2818.8,21.9,62.0,46.0,100.0,33,0 
2821.9,21.9,62.0,46.0,100.0,33,0 
2824.9,21.9,62.0,46.0,100.0,33,0 
2828.0,22.0,63.0,46.0,100.0,33,0 
2831.0,22.0,63.0,46.0,100.0,33,0 
2834.2,22.0,63.0,46.0,100.0,33,0 
2837.2,21.9,62.0,46.0,100.0,33,0 
2840.2,22.0,63.0,47.0,100.0,33,0 
2843.2,21.9,62.0,47.0,100.0,33,0 
2846.2,22.0,64.0,47.0,100.0,33,0 
2849.2,22.0,64.0,47.0,99.2,33,0 
2852.3,22.0,64.0,47.0,100.0,33,0 
2855.3,22.0,64.0,47.0,99.2,33,0 
2858.2,22.0,64.0,47.0,100.0,33,0 
2861.3,22.0,64.0,47.0,100.0,33,0 
2864.3,22.0,64.0,47.0,100.0,33,0 
2867.3,22.0,64.0,47.0,100.0,33,0 
2870.4,22.0,64.0,47.0,99.2,33,0 
2873.3,22.0,64.0,47.0,100.0,33,0 
2876.4,22.0,64.0,47.0,100.0,33,0 
2879.5,22.0,64.0,47.0,100.0,33,0 
2882.4,22.0,64.0,48.0,100.0,33,0 
2885.5,22.0,64.0,48.0,100.0,33,0 
2888.5,22.0,64.0,48.0,99.2,33,0 
2891.5,22.0,64.0,48.0,100.0,33,0 
2894.4,22.0,64.0,48.0,100.0,33,0 
2897.4,22.1,64.0,48.0,100.0,33,0 
2900.4,22.0,64.0,48.0,100.0,33,0 
2903.6,22.1,64.0,48.0,99.2,33,0 
2906.7,22.1,64.0,48.0,99.2,33,0 
2909.7,22.0,64.0,48.0,100.0,33,0 
2912.7,22.1,64.0,48.0,99.2,33,0 
2915.8,22.1,64.0,48.0,100.0,33,0 
2918.8,22.1,64.0,48.0,100.0,33,0 
2921.7,22.1,64.0,48.0,99.2,33,0 
2924.8,22.1,64.0,48.0,100.0,33,0 
2927.8,22.1,64.0,48.0,100.0,33,0 
2930.9,22.1,64.0,48.0,100.0,33,0 
2933.8,22.1,64.0,48.0,99.2,33,0 
2936.9,22.1,64.0,48.0,100.0,33,0 
2939.9,22.1,64.0,48.0,99.2,33,0 
2943.2,22.1,64.0,48.0,100.0,33,0 
2946.1,22.1,64.0,48.0,100.0,33,0 
2949.0,22.1,64.0,48.0,99.2,33,0 
2952.0,22.1,64.0,49.0,99.2,33,0 
2955.1,22.1,64.0,48.0,99.2,33,0 
2958.2,22.1,64.0,48.0,99.2,33,0 
2961.2,22.1,64.0,49.0,100.0,33,0 
2964.3,22.1,64.0,49.0,99.2,33,0 
2967.3,22.1,64.0,48.0,100.0,33,0 
2970.3,22.2,64.0,48.0,99.2,34,0 
2973.4,22.1,64.0,49.0,100.0,33,0 
2976.4,22.2,64.0,49.0,100.0,33,0 
2979.4,22.2,64.0,49.0,100.0,33,0 
2982.5,22.1,64.0,49.0,100.0,33,0 
2985.5,22.1,64.0,49.0,100.0,33,0 
